Date,open,high,low,close,volume
2025-11-04,54.61,55.77,54.32,54.2369,2748800
2025-11-05,56.2,57.19,56.0,55.2885,4493100
2025-11-06,56.78,57.3,56.34,55.0743,2194500
2025-11-07,56.37,57.11,56.21,55.5417,2242700
2025-11-10,57.15,57.66,56.73,55.8338,2247200
2025-11-11,57.76,58.27,57.68,56.3499,2617600
2025-11-12,57.87,59.07,57.76,57.2165,2179200
2025-11-13,58.39,59.34,58.39,57.5281,2283700
2025-11-14,59.03,59.25,58.54,57.1678,1930200
2025-11-17,58.06,58.69,56.86,56.2428,3328300
2025-11-18,57.94,58.98,57.65,56.8854,2230800
2025-11-19,58.6,59.13,57.13,55.9896,3040600
2025-11-20,58.03,59.73,57.83,56.5544,4550300
2025-11-21,58.72,59.77,58.3,57.0412,5169600
2025-11-24,59.0,59.36,57.99,57.6255,6443400
2025-11-25,59.45,59.79,58.43,56.9633,2580700
2025-11-26,59.09,59.81,58.8,57.5573,2506500
2025-11-28,59.29,59.47,58.77,57.3431,1203100
2025-12-01,58.85,59.14,57.95,56.6031,2805400
2025-12-02,58.47,58.54,57.12,55.6391,3498400
2025-12-03,57.35,57.96,56.73,55.7949,2661300
2025-12-04,57.35,58.33,56.94,56.0383,2451900
2025-12-05,57.59,58.29,57.5,56.5641,2855500
2025-12-08,58.31,58.31,55.84,54.5582,4162500
2025-12-09,56.25,56.93,56.25,55.1425,2216500
2025-12-10,56.59,57.75,56.56,55.9799,3577000
2025-12-11,57.71,58.71,57.5,56.4083,3374900
2025-12-12,58.62,59.2,58.01,56.7783,2976400
2025-12-15,58.86,59.41,58.39,57.5378,2965300
2025-12-16,59.26,59.39,57.92,56.7881,2914400
2025-12-17,58.4,59.99,58.38,57.976,3618300
2025-12-18,59.64,60.21,59.57,58.5895,3127600
2025-12-19,60.04,60.51,59.91,58.5213,8650700
2025-12-22,60.1,60.65,59.5,59.0374,2866500
2025-12-23,60.32,60.7,59.97,58.4824,2305200
2025-12-24,60.32,60.4,59.88,58.5213,1380400
2025-12-26,60.18,60.2,59.19,57.9468,1136100
2025-12-29,59.6,60.47,59.53,58.5213,3454000
2025-12-30,60.26,60.52,60.13,58.7647,2555700
2025-12-31,60.36,60.66,60.0,58.4434,3306500
2026-01-02,60.37,61.39,59.56,59.3295,2681100
2026-01-05,60.83,60.85,59.02,59.0276,4281400
2026-01-06,60.42,60.72,59.66,58.9205,4495500
2026-01-07,59.74,60.12,58.44,57.7625,2993200
2026-01-08,58.22,59.74,58.21,58.8988,3305100
2026-01-09,59.97,61.31,59.92,60.2623,2581000
2026-01-12,60.73,61.27,59.8,59.2743,2547500
2026-01-13,60.0,60.78,59.68,59.956,1899200
2026-01-14,60.71,62.16,60.71,60.8848,2970700
2026-01-15,61.6,62.06,61.34,60.786,3473500
2026-01-16,61.25,62.62,61.09,61.6456,2833200
2026-01-20,61.17,61.79,59.82,59.1952,4614900
2026-01-21,60.74,60.9,59.55,59.6991,3446100
2026-01-22,60.95,61.54,60.15,60.0153,2844200
2026-01-23,61.0,61.25,60.16,60.045,2869000
2026-01-26,61.32,62.18,61.27,60.9046,2418700
2026-01-27,61.65,62.69,61.64,61.8828,2010400
2026-01-28,62.49,63.19,62.06,61.5073,1986300
2026-01-29,62.82,63.0,61.65,61.4283,2426000
2026-01-30,62.16,62.42,61.09,61.5369,4507000
2026-02-02,62.13,62.26,60.52,60.0252,4681000
2026-02-03,60.76,61.91,60.75,60.7465,3091900
2026-02-04,62.01,64.0,61.81,62.7029,3228300
2026-02-05,63.63,63.98,62.88,62.9499,2850700
2026-02-06,64.22,64.68,63.18,63.2463,2367600
2026-02-09,63.71,64.13,63.13,63.0289,2185100
2026-02-10,64.0,65.82,63.9,64.679,2449800
2026-02-11,65.73,67.21,65.39,66.2599,2479500
2026-02-12,67.26,69.63,67.26,68.2558,6170600
2026-02-13,68.29,71.61,68.1,70.6074,4737900
2026-02-17,72.34,72.68,71.26,70.5679,4139800
2026-02-18,71.63,71.85,69.56,68.8684,4722800
2026-02-19,71.0,73.21,70.21,71.7931,5179000
2026-02-20,73.03,73.9,72.17,72.8602,3322800
2026-02-23,73.69,74.81,73.21,73.7594,2506000
2026-02-24,74.7,75.5,74.05,74.3423,3602000
2026-02-25,75.07,75.49,73.55,74.3028,2714000
2026-02-26,74.92,75.45,73.97,73.4827,2867000
2026-02-27,74.61,75.33,74.21,73.8483,4914200
2026-03-02,74.54,74.74,73.69,73.5321,3297400
2026-03-03,73.03,74.32,71.9,72.9788,3387100
2026-03-04,74.23,74.64,73.61,73.0084,3701900
2026-03-05,72.63,72.65,70.36,70.3703,4865700
2026-03-06,70.82,72.6,70.39,70.9038,4037400
2026-03-09,71.38,71.49,68.77,69.8861,5732200
2026-03-10,70.53,72.14,70.06,70.2319,3110700
2026-03-11,71.07,72.21,70.97,70.6766,4775900
2026-03-12,70.99,71.98,70.61,70.1134,3102900
2026-03-13,72.05,72.43,71.38,70.8742,2687500
2026-03-16,72.5,73.04,71.53,72.0994,3059400
2026-03-17,73.9,73.91,72.53,72.05,3373300
2026-03-18,72.28,72.98,72.09,71.7931,2897800
2026-03-19,72.38,72.78,71.3,71.0323,3800700
2026-03-20,72.2,72.38,68.88,68.9178,8379300
2026-03-23,71.63,71.63,69.97,69.8268,2526100
2026-03-24,70.23,71.86,70.04,70.4296,2272700
2026-03-25,71.91,72.12,71.16,70.3406,1703300
2026-03-26,70.53,71.74,70.49,69.9256,2636000
2026-03-27,70.83,71.45,69.95,69.4613,3166400
2026-03-30,71.5,72.7,70.82,70.9829,3392100
2026-03-31,72.64,73.29,71.63,72.3069,4839200
2026-04-01,73.2,73.9,72.67,72.7021,3711400
2026-04-02,73.48,74.2,73.0,72.5835,2532700
2026-04-06,72.77,73.62,72.71,72.712,2400200
2026-04-07,72.2,72.8,71.7,72.61,2499000
2026-04-08,72.97,74.4,72.45,74.35,3529400
2026-04-09,74.19,76.22,73.86,75.82,2922100
2026-04-10,75.81,76.16,75.5,75.72,1833000
2026-04-13,75.45,75.52,71.55,72.39,3882200
2026-04-14,72.06,72.64,71.23,72.37,2314900
2026-04-15,72.41,72.41,70.88,71.35,2432800
2026-04-16,71.47,72.07,70.78,71.6,2238100
2026-04-17,71.04,71.5,69.91,70.75,3105700
2026-04-20,69.97,71.49,69.93,70.58,1969100
2026-04-21,70.78,71.22,69.55,69.73,2265600
2026-04-22,70.72,71.21,69.27,69.38,1906000
2026-04-23,70.33,71.01,69.95,70.34,2400400
2026-04-24,69.79,70.14,68.81,68.86,3171800
2026-04-27,69.2,69.8,68.15,68.57,2862900
2026-04-28,69.25,69.37,67.83,67.94,2574800
2026-04-29,66.57,68.63,66.3,67.94,3358600
2026-04-30,68.14,70.02,67.9,69.49,4123800
2026-05-01,69.51,70.22,69.04,69.88,4180000
2026-05-04,69.33,70.34,68.27,69.0,2673300
2026-05-05,69.09,69.86,68.59,68.87,1794200
2026-05-06,69.34,69.56,68.29,68.8,2052200
2026-05-07,68.33,69.15,67.6,68.57,3172000
2026-05-08,69.35,69.58,68.69,68.95,1871900
2026-05-11,69.62,70.91,69.38,70.58,2570000
2026-05-12,70.79,71.82,70.26,71.27,2694700
2026-05-13,71.21,71.21,70.14,70.62,1996500
2026-05-14,70.93,70.98,70.01,70.73,1956800
2026-05-15,70.34,70.34,68.57,69.16,2681200
2026-05-18,69.39,70.08,65.02,68.44,6183800
2026-05-19,68.24,70.73,67.74,70.68,3432000
2026-05-20,71.22,71.23,69.65,69.74,2574800
2026-05-21,69.7,70.76,69.1,70.32,2836400
2026-05-22,70.82,71.49,70.13,71.18,1767600
2026-05-26,71.63,71.99,70.79,71.24,1908700
2026-05-27,71.2,71.95,70.68,71.66,1792100
2026-05-28,71.66,71.74,70.21,70.28,2235100
2026-05-29,70.53,70.54,68.93,69.94,5071400
2026-06-01,69.0,69.88,68.85,69.09,2182500
2026-06-02,69.56,71.19,69.34,70.92,2045500
2026-06-03,70.97,72.61,70.75,70.86,3381400
2026-06-04,71.36,72.09,71.07,71.81,2603400
2026-06-05,72.0,73.83,71.97,73.33,2517600
