Date,open,high,low,close,volume
2025-11-19,1029.64,1055.59,1026.25,1046.0504,3571200
2025-11-20,1045.5,1057.0,1038.25,1039.7617,3135700
2025-11-21,1041.0,1066.65,1038.0,1056.1162,4266700
2025-11-24,1056.77,1075.72,1049.38,1066.5409,5497200
2025-11-25,1075.83,1111.11,1073.25,1106.1863,4181500
2025-11-26,1102.0,1111.99,1098.1,1100.6052,3093700
2025-11-28,1096.72,1099.05,1067.6899,1071.8329,2732200
2025-12-01,1074.38,1084.15,1055.0,1054.3124,3070200
2025-12-02,1052.5699,1068.1801,1040.36,1042.5823,3280000
2025-12-03,1046.39,1051.48,1022.32,1030.0647,3447000
2025-12-04,1032.63,1032.63,1007.18,1011.0591,3854900
2025-12-05,1023.84,1027.39,1004.0,1006.8933,2502100
2025-12-08,1010.74,1014.2,988.88,994.2163,3088600
2025-12-09,1002.84,1012.0,979.18,978.8983,2569700
2025-12-10,985.0,1003.0,977.12,990.2797,2966300
2025-12-11,1008.15,1031.5601,987.0,1005.9664,4517000
2025-12-12,1008.76,1028.9,1003.5,1024.0352,3275200
2025-12-15,1032.55,1065.0,1032.55,1058.5978,4648400
2025-12-16,1063.5,1068.25,1036.23,1050.7246,4024500
2025-12-17,1064.3,1064.3,1036.41,1038.2668,3726600
2025-12-18,1041.8,1079.26,1039.54,1053.3058,3848600
2025-12-19,1059.01,1075.38,1059.01,1067.8165,5829100
2025-12-22,1076.72,1083.48,1063.0,1072.8395,2625600
2025-12-23,1063.5,1088.48,1063.5,1068.0159,2108600
2025-12-24,1074.64,1085.73,1072.71,1073.3378,932800
2025-12-26,1076.98,1081.39,1068.3,1074.1052,1014600
2025-12-29,1077.95,1085.5,1074.38,1075.0818,1653000
2025-12-30,1078.96,1082.37,1072.0699,1076.0985,1251500
2025-12-31,1079.76,1083.5,1074.4301,1071.0457,1646700
2026-01-02,1076.4,1080.66,1052.08,1076.7063,2469100
2026-01-05,1069.23,1085.38,1033.38,1037.9877,4084800
2026-01-06,1044.11,1070.83,1039.9301,1060.4417,2690700
2026-01-07,1077.0,1117.66,1075.96,1104.3427,4652800
2026-01-08,1113.6899,1133.95,1070.15,1081.52,3156000
2026-01-09,1086.83,1104.52,1063.03,1059.9634,2561900
2026-01-12,1058.0,1083.36,1058.0,1077.3441,2380200
2026-01-13,1083.0,1090.22,1069.09,1073.547,2194200
2026-01-14,1081.75,1084.0,1061.12,1069.6604,1912600
2026-01-15,1062.5601,1067.65,1012.57,1029.4766,4183400
2026-01-16,1024.4301,1049.9399,1018.0,1034.8883,3829000
2026-01-20,1028.15,1045.85,1015.96,1037.7686,2484900
2026-01-21,1043.86,1081.33,1042.02,1074.8726,3685900
2026-01-22,1078.52,1095.48,1071.74,1083.7026,2478200
2026-01-23,1083.73,1084.3199,1063.02,1060.6908,2592900
2026-01-26,1062.21,1067.08,1043.3199,1059.156,2244900
2026-01-27,1064.11,1073.39,1034.8101,1035.9946,2587900
2026-01-28,1029.11,1029.6899,1004.14,1020.3376,3300200
2026-01-29,1025.36,1040.0,1018.0,1020.6765,2293000
2026-01-30,1033.3,1048.5699,1020.0,1033.6426,3303100
2026-02-02,1037.5699,1057.41,1037.5699,1040.599,2757100
2026-02-03,1040.75,1048.8,993.58,1000.0665,5483900
2026-02-04,1075.12,1114.0,1065.0,1103.3759,7119400
2026-02-05,1065.5,1075.0,1005.83,1017.3877,7742400
2026-02-06,1056.0,1060.02,1033.27,1054.6014,4887100
2026-02-09,1077.09,1106.9399,1042.92,1041.1371,3423800
2026-02-10,1050.66,1055.65,1023.88,1021.5336,3539400
2026-02-11,1026.5,1030.1,1012.62,1011.7767,2599900
2026-02-12,1024.87,1059.84,1012.0,1034.7588,3592200
2026-02-13,1039.98,1064.34,1033.6899,1038.2128,2698700
2026-02-17,1045.61,1067.0,1034.88,1034.2697,2984600
2026-02-18,1032.36,1037.54,1011.31,1018.8062,3236900
2026-02-19,1010.82,1025.23,1007.0,1021.4616,2145800
2026-02-20,1023.86,1028.65,1002.46,1007.7852,3249400
2026-02-23,1047.02,1064.45,1034.0,1056.741,4767600
2026-02-24,1042.95,1058.9,1024.08,1040.3591,2803100
2026-02-25,1036.58,1053.63,1027.0,1027.062,2481900
2026-02-26,1024.08,1026.92,1007.38,1020.2637,2666400
2026-02-27,1019.17,1053.0,1017.36,1050.1821,4325900
2026-03-02,1044.62,1056.2,1013.0,1016.2206,3094300
2026-03-03,1015.0,1020.01,995.07,1005.9982,2846000
2026-03-04,1011.63,1015.66,993.66,1001.8454,1965500
2026-03-05,990.0,993.56,965.6,981.5703,3769900
2026-03-06,975.0,991.22,966.09,988.6282,2627800
2026-03-09,986.89,1008.93,980.58,1006.6572,2802200
2026-03-10,1006.0,1012.0,994.0,999.6292,1663700
2026-03-11,1000.03,1002.93,990.3,998.1218,1446900
2026-03-12,993.45,994.5,973.16,975.5706,2340100
2026-03-13,980.13,1003.22,978.0,983.3872,1984400
2026-03-16,991.98,998.17,975.51,987.4202,2289900
2026-03-17,978.92,981.17,925.25,928.7512,5637500
2026-03-18,925.0,929.0,905.11,916.4724,3443800
2026-03-19,914.0,924.53,910.86,915.9233,2379000
2026-03-20,910.55,925.38,899.29,905.1419,4818800
2026-03-23,913.49,926.78,907.23,908.9852,2817500
2026-03-24,907.0,908.67,895.61,901.4682,2572700
2026-03-25,912.49,922.15,909.09,914.7354,2177700
2026-03-26,912.38,916.35,896.29,895.4586,2163200
2026-03-27,896.0,900.83,877.11,876.7308,2740800
2026-03-30,888.48,897.43,883.11,885.1064,3070200
2026-03-31,893.49,924.14,892.14,918.1895,3464200
2026-04-01,926.88,976.68,925.99,952.8797,6267900
2026-04-02,945.0,957.69,930.02,933.9722,2727100
2026-04-06,932.04,936.0,919.78,925.4669,1821100
2026-04-07,924.5,932.66,898.45,929.49,2726900
2026-04-08,941.52,961.14,933.13,951.6618,2568000
2026-04-09,948.47,963.76,939.29,953.5485,1672100
2026-04-10,963.69,963.94,935.54,937.8555,1958900
2026-04-13,939.97,945.9,927.17,927.9526,2089600
2026-04-14,925.0,939.93,915.04,920.9147,2360200
2026-04-15,923.5,930.0,888.03,903.4748,4233400
2026-04-16,911.67,920.0,898.15,902.4365,2836600
2026-04-17,917.8,929.99,917.8,925.437,3266100
2026-04-20,926.9,929.64,912.5,918.3192,1926300
2026-04-21,910.2,913.05,881.11,901.4682,4062800
2026-04-22,906.4,922.54,902.23,919.8964,2623800
2026-04-23,929.49,930.0,911.89,916.0731,2149200
2026-04-24,900.01,900.42,871.73,882.441,4463700
2026-04-27,878.13,891.2,868.04,866.778,2700300
2026-04-28,871.9,878.15,863.35,872.498,2561300
2026-04-29,866.04,869.02,850.51,849.7473,3904600
2026-04-30,898.78,945.5,896.8,932.9939,8236700
2026-05-01,948.95,984.45,943.8,961.6746,4352400
2026-05-04,960.0,974.22,951.76,966.2667,3696900
2026-05-05,971.89,992.8,964.41,987.1707,2955500
2026-05-06,991.35,996.49,983.5,985.3538,3921200
2026-05-07,985.37,989.0,967.1,973.2846,3494900
2026-05-08,974.07,980.0,947.51,946.8201,3559200
2026-05-11,949.0,995.0,943.26,965.3282,3517500
2026-05-12,974.44,997.52,971.18,988.1689,3037500
2026-05-13,994.75,1022.82,992.0,1014.0045,3486400
2026-05-14,1017.49,1018.17,996.01,1004.97,1751700
2026-05-15,1006.98,1014.38,997.41,1004.92,2820700
2026-05-18,1000.61,1003.0,978.87,988.09,2016000
2026-05-19,989.51,1021.8,984.6,1021.41,3796000
2026-05-20,1024.99,1037.88,1003.69,1018.87,2998800
2026-05-21,1024.3,1047.3,1022.0,1041.65,2705200
2026-05-22,1049.8101,1070.34,1047.0699,1065.0,3470600
2026-05-26,1075.0,1082.0,1060.36,1064.74,2981000
2026-05-27,1072.26,1093.0,1069.9,1082.92,2583000
2026-05-28,1096.64,1149.1,1092.01,1126.8,4600700
2026-05-29,1127.0,1132.66,1089.01,1105.0,4600800
2026-06-01,1095.0,1106.17,1071.6,1082.2,2693400
2026-06-02,1067.37,1078.22,1052.15,1064.15,2408500
2026-06-03,1059.5,1093.28,1053.51,1078.78,2655600
2026-06-04,1108.6,1140.46,1101.62,1125.27,4046700
2026-06-05,1142.97,1166.29,1131.03,1131.42,4120400
