Date,open,high,low,close,volume
2020-11-30,50.216,50.335,47.164,50.042,19319000
2020-12-01,50.3,50.472,48.451,50.226,6660000
2020-12-02,45.846,47.756,44.696,45.09,15923500
2020-12-03,45.502,46.5,44.804,45.584,6305000
2020-12-04,46.412,48.634,45.788,48.618,11001000
2020-12-07,48.268,51.962,48.268,51.776,11651500
2020-12-08,51.876,52.624,50.924,52.268,6358000
2020-12-09,52.56,53.494,49.92,51.1,5914000
2020-12-10,50.552,52.416,50.35,52.094,4197000
2020-12-11,52.0,52.958,51.2,51.652,4886500
2020-12-14,51.652,52.474,49.52,50.194,5748000
2020-12-15,52.02,53.794,50.865,51.208,8873500
2020-12-16,51.956,52.356,49.8,52.192,6981000
2020-12-17,52.818,55.402,52.138,54.398,10553500
2020-12-18,54.5,54.6,52.464,53.248,7858000
2020-12-21,52.466,55.766,52.25,55.72,6585000
2020-12-22,56.0,58.416,55.78,58.304,7968000
2020-12-23,58.552,58.552,53.16,54.0,9308500
2020-12-24,54.488,55.8,54.052,54.942,2820500
2020-12-28,54.684,54.91,49.0652,50.298,11666000
2020-12-29,50.6,50.61,48.31,50.102,7126000
2020-12-30,50.05,51.202,49.717,50.068,4482500
2020-12-31,50.2,50.2,47.838,47.908,6034500
2021-01-04,48.724,48.724,45.852,47.254,11251000
2021-01-05,48.0,51.188,47.45,51.116,8055500
2021-01-06,50.102,51.4,48.608,50.166,6988500
2021-01-07,51.264,55.29,51.242,54.032,10259000
2021-01-08,54.6,55.92,53.204,55.688,7716000
2021-01-11,54.898,55.9,53.142,54.826,4661500
2021-01-12,55.41,58.488,55.278,57.688,9947500
2021-01-13,57.68,59.025,57.327,57.886,6693000
2021-01-14,58.306,60.492,57.83,59.366,9562000
2021-01-15,58.7,59.1,56.402,57.514,10842500
2021-01-19,58.0,58.026,54.732,55.0,7840000
2021-01-20,55.35,55.68,53.508,53.976,5727000
2021-01-21,54.2,55.362,53.404,54.51,5003000
2021-01-22,54.544,55.374,53.6418,54.694,4907500
2021-01-25,55.646,56.984,52.538,54.562,6831500
2021-01-26,54.7,55.76,52.16,52.266,5767000
2021-01-27,51.462,51.7,47.026,47.862,17401000
2021-01-28,49.322,53.56,49.2,51.202,12833000
2021-01-29,50.8,53.092,49.31,52.238,8974000
2021-02-01,53.066,54.0,51.032,52.848,7203000
2021-02-02,54.0,57.532,53.296,56.13,8279500
2021-02-03,56.314,57.834,54.6,56.762,5318500
2021-02-04,57.406,58.212,55.702,56.906,5566000
2021-02-05,57.6,58.48,55.95,57.63,4683000
2021-02-08,57.78,58.906,56.624,57.632,4848000
2021-02-09,58.266,59.974,56.504,58.582,5233000
2021-02-10,59.14,60.118,57.265,59.586,4725500
2021-02-11,60.0,60.157,58.28,58.868,4006500
2021-02-12,58.856,60.896,57.988,59.21,4507500
2021-02-16,60.158,62.16,58.61,59.25,5053000
2021-02-17,58.396,59.664,57.2302,59.122,4904000
2021-02-18,58.5,60.167,57.6,59.08,4146000
2021-02-19,59.146,62.913,59.146,61.748,7147500
2021-02-22,60.874,61.276,56.0,56.388,7007000
2021-02-23,54.558,56.698,50.6,56.054,8472000
2021-02-24,56.62,57.284,53.693,56.988,5542000
2021-02-25,56.378,58.034,51.864,52.732,8104000
2021-02-26,55.6,59.154,53.0,56.7,16561500
2021-03-01,57.824,62.438,57.818,62.384,12610000
2021-03-02,62.384,64.678,62.198,62.968,8349500
2021-03-03,62.7,62.866,56.953,57.626,10006500
2021-03-04,56.402,58.374,52.782,53.998,12226500
2021-03-05,54.638,54.7868,48.5,52.308,13647000
2021-03-08,52.402,52.753,48.104,48.238,10024000
2021-03-09,52.164,52.398,50.452,52.084,7619500
2021-03-10,52.896,54.816,51.4,52.09,5881500
2021-03-11,54.308,55.9092,52.992,55.408,6243500
2021-03-12,54.35,57.712,52.702,57.338,6675000
2021-03-15,57.594,57.73,55.022,56.892,4058500
2021-03-16,57.86,58.356,55.642,56.73,5454500
2021-03-17,55.754,58.05,54.402,57.256,5710500
2021-03-18,56.4,56.4,52.209,52.562,8031500
2021-03-19,52.442,54.7364,52.026,53.844,9535000
2021-03-22,53.978,55.574,53.2,54.784,5894500
2021-03-23,54.448,56.798,54.41,54.834,7576500
2021-03-24,55.418,55.436,50.414,50.57,7223000
2021-03-25,49.17,51.598,48.116,51.272,10604000
2021-03-26,51.34,52.472,49.936,51.8,5618000
2021-03-29,51.774,52.1764,48.889,49.742,6636500
2021-03-30,49.2,51.416,48.638,50.9,5298500
2021-03-31,52.376,53.41,51.636,52.48,5359000
2021-04-01,53.238,55.19,52.8,53.064,4373500
2021-04-05,54.144,54.2,51.914,53.466,3554500
2021-04-06,53.508,56.372,52.856,55.52,6471000
2021-04-07,54.622,55.2398,53.376,53.46,3855500
2021-04-08,53.64,54.798,53.488,54.2,4477000
2021-04-09,54.682,54.682,53.036,54.26,3697500
2021-04-12,53.27,54.161,51.874,53.856,4803500
2021-04-13,54.438,55.57,53.616,55.342,3707000
2021-04-14,55.6,56.436,53.66,54.018,5163500
2021-04-15,54.584,57.192,53.848,56.338,7273000
2021-04-16,56.65,56.65,54.45,55.018,4033000
2021-04-19,54.772,55.828,53.85,55.3,4753500
2021-04-20,55.302,55.362,51.736,52.526,9628000
2021-04-21,51.6,54.06,51.002,53.636,4735000
2021-04-22,54.038,54.07,51.687,53.002,5175000
2021-04-23,53.396,55.602,52.082,55.602,6035000
2021-04-26,55.862,59.266,55.6,58.878,10426500
2021-04-27,59.188,60.232,58.345,58.952,3779000
2021-04-28,59.0,59.703,57.8592,58.698,3048000
2021-04-29,58.952,59.4,56.802,57.748,3697500
2021-04-30,57.052,58.034,56.42,57.052,3577500
2021-05-03,59.486,59.586,57.8,58.0,6354500
2021-05-04,57.15,58.11,55.318,57.846,8160500
2021-05-05,58.654,59.896,55.85,56.124,8314500
2021-05-06,55.368,55.669,51.676,52.69,17124500
2021-05-07,51.8,52.394,49.298,49.562,17939500
2021-05-10,48.622,49.174,47.25,48.436,13088500
2021-05-11,46.346,49.082,45.938,47.838,11618500
2021-05-12,46.686,46.996,44.558,45.308,15571500
2021-05-13,45.934,46.618,44.6624,44.774,9718000
2021-05-14,45.46,47.916,45.46,47.506,5488500
2021-05-17,47.006,47.748,44.4,45.312,28000500
2021-05-18,45.656,46.114,44.774,45.47,11586000
2021-05-19,44.213,46.444,43.88,45.63,10998000
2021-05-20,45.944,48.6,45.716,48.342,10518000
2021-05-21,48.764,49.448,48.002,49.284,7395500
2021-05-24,49.772,51.902,49.53,50.76,7707000
2021-05-25,51.362,52.752,51.216,51.96,8825500
2021-05-26,52.076,52.528,50.792,51.826,5524500
2021-05-27,52.5,54.6,51.3,53.414,10125000
2021-05-28,53.064,53.906,52.902,53.018,4631000
2021-06-01,53.452,55.17,51.968,54.628,6997500
2021-06-02,54.9,56.344,54.262,55.73,6468500
2021-06-03,54.908,55.628,53.781,54.78,4548500
2021-06-04,55.0,56.002,54.532,55.974,3883500
2021-06-07,55.688,56.236,54.792,55.97,5769000
2021-06-08,56.0,56.118,54.55,55.266,5594500
2021-06-09,55.13,55.356,52.814,52.902,5715000
2021-06-10,52.962,53.678,52.749,53.334,6795000
2021-06-11,53.73,55.0,53.4122,54.932,4311500
2021-06-14,54.95,55.978,54.948,55.738,4279000
2021-06-15,55.4,55.533,53.8,54.64,4520000
2021-06-16,54.612,56.316,54.4,55.892,7842500
2021-06-17,56.348,58.4,56.06,58.232,11300500
2021-06-18,58.342,59.324,57.634,58.864,10085000
2021-06-21,59.478,59.852,57.276,59.146,8244000
2021-06-22,59.632,62.9,59.374,62.62,13935500
2021-06-23,61.3,63.234,61.13,62.946,6683500
2021-06-24,63.762,63.9,60.602,60.902,8627500
2021-06-25,61.266,61.3,59.618,60.032,11730500
2021-06-28,59.988,62.012,59.866,61.094,9682000
2021-06-29,60.326,60.681,59.322,60.344,9016500
2021-06-30,60.334,61.49,59.85,60.364,4208000
2021-07-01,60.0,61.7,59.4566,61.602,3560500
2021-07-02,62.0,62.71,61.4224,62.416,4242000
2021-07-06,62.478,64.426,62.107,63.248,5092500
2021-07-07,63.4,64.004,62.411,63.376,4489000
2021-07-08,61.788,64.524,61.754,64.502,8635000
2021-07-09,64.662,65.556,63.93,64.684,6262500
2021-07-12,64.666,65.362,64.365,64.824,3274000
2021-07-13,65.026,65.82,64.176,64.614,6645500
2021-07-14,64.698,64.888,62.483,62.886,9270500
2021-07-15,62.886,63.964,61.348,62.24,7405500
2021-07-16,62.876,63.77,62.4,62.654,6406500
2021-07-19,61.594,62.242,60.588,62.208,7269500
2021-07-20,62.934,65.652,62.5,65.068,8803000
2021-07-21,64.734,66.5,64.2,66.34,5679000
2021-07-22,66.088,67.775,66.088,67.046,5322500
2021-07-23,66.954,68.28,65.592,67.784,5464500
2021-07-26,67.76,67.819,66.892,67.328,3623500
2021-07-27,67.404,67.784,65.45,67.398,6889000
2021-07-28,67.816,68.864,66.684,67.864,4817000
2021-07-29,67.548,68.146,67.08,67.838,5236500
2021-07-30,67.28,68.37,66.86,67.512,4259000
2021-08-02,67.6,67.61,66.672,66.79,3707000
2021-08-03,66.79,67.0044,65.6,66.474,3748000
2021-08-04,66.28,66.998,65.294,66.182,3332500
2021-08-05,65.69,67.582,65.652,67.4,5611000
2021-08-06,73.09,74.402,67.7,69.13,16990500
2021-08-09,68.75,71.572,67.822,71.268,8409500
2021-08-10,71.908,75.366,71.792,74.02,9514500
2021-08-11,73.476,75.06,71.32,72.14,7093500
2021-08-12,72.108,73.008,71.362,71.63,3367000
2021-08-13,71.67,72.39,71.577,72.196,2998500
2021-08-16,71.822,72.826,70.8256,72.3,4597500
2021-08-17,70.976,71.386,69.639,70.458,6378000
2021-08-18,70.84,71.006,68.29,70.132,5046500
2021-08-19,69.998,70.904,69.5,69.99,2940000
2021-08-20,70.016,70.6022,69.072,69.952,2947500
2021-08-23,69.952,72.056,69.952,71.516,3373000
2021-08-24,72.224,72.618,70.498,70.678,2291000
2021-08-25,71.01,71.64,70.5,70.878,2308500
2021-08-26,70.45,71.42,69.856,70.348,2036500
2021-08-27,69.172,69.792,67.3,67.504,8191500
2021-08-30,67.818,68.338,66.54,67.552,4167500
2021-08-31,68.0,68.0,64.626,65.612,5705500
2021-09-01,65.768,66.656,65.188,66.096,4294500
2021-09-02,66.552,66.838,63.932,64.004,4398500
2021-09-03,63.8,65.864,63.272,65.732,3246000
2021-09-07,66.004,66.6906,65.36,66.036,2917000
2021-09-08,66.096,66.384,65.018,65.78,1980000
2021-09-09,65.492,66.982,65.456,65.762,2416500
2021-09-10,66.372,66.68,64.882,65.944,2853500
2021-09-13,66.052,66.39,63.358,65.212,3245000
2021-09-14,65.516,67.717,65.348,65.814,3491000
