Date,open,high,low,close,volume
2026-01-15,800.55,813.45,797.87,793.5487,443500
2026-01-16,802.32,809.56,796.29,793.5091,532400
2026-01-20,792.63,794.74,782.01,776.1104,497000
2026-01-21,790.0,809.54,786.72,787.2741,566300
2026-01-22,796.6,801.86,788.37,784.5822,347000
2026-01-23,792.09,800.8,784.35,783.1075,467400
2026-01-26,795.68,810.02,793.18,798.0319,567200
2026-01-27,809.96,812.61,796.87,801.1989,526200
2026-01-28,811.42,831.72,806.31,807.7309,589600
2026-01-29,818.25,826.96,813.32,817.5287,685800
2026-01-30,822.02,823.17,808.36,812.4615,650100
2026-02-02,816.22,826.83,807.63,802.0204,603300
2026-02-03,809.02,818.0,791.54,793.5586,499700
2026-02-04,806.38,815.06,799.87,793.8555,520300
2026-02-05,803.7,814.42,792.85,799.2295,595700
2026-02-06,815.94,848.88,813.63,839.3711,615500
2026-02-09,846.57,859.67,840.6,848.8918,436700
2026-02-10,853.7,864.62,847.55,847.9022,510600
2026-02-11,860.17,868.02,851.83,858.571,652400
2026-02-12,956.44,992.9,940.9,947.9889,2685300
2026-02-13,956.78,967.03,942.11,946.3262,1063900
2026-02-17,952.5,958.29,933.0,942.1497,700200
2026-02-18,948.3,949.97,918.2,914.7058,837500
2026-02-19,924.24,928.37,916.01,908.5599,647800
2026-02-20,915.52,928.72,911.4,918.5359,993600
2026-02-23,926.02,950.11,924.45,935.8851,665100
2026-02-24,946.3,956.0,940.71,942.0805,486100
2026-02-25,947.86,962.41,945.0,955.7927,639500
2026-02-26,963.63,963.63,941.69,943.3542,612300
2026-02-27,948.02,975.0,943.65,969.4651,1141200
2026-03-02,959.65,970.79,954.38,961.3452,409300
2026-03-03,942.26,977.36,942.26,967.2261,849500
2026-03-04,970.48,974.93,957.26,964.2708,624700
2026-03-05,954.6,962.53,946.06,948.3097,692500
2026-03-06,945.07,956.63,933.96,932.5875,688400
2026-03-09,926.5,947.36,918.28,940.2595,699400
2026-03-10,944.91,965.0,939.57,951.3646,658400
2026-03-11,956.46,982.5,955.0,968.6392,661200
2026-03-12,961.19,981.42,955.55,966.6888,756300
2026-03-13,979.23,983.38,962.64,965.1265,512300
2026-03-16,975.03,990.98,974.92,979.6149,790300
2026-03-17,985.42,990.47,975.36,972.0722,422100
2026-03-18,978.51,984.23,971.95,968.7685,462900
2026-03-19,963.34,976.66,959.63,969.9626,416300
2026-03-20,975.73,979.39,953.72,954.4393,1817800
2026-03-23,965.8,974.91,953.22,962.201,576000
2026-03-24,964.78,974.64,958.52,959.783,499400
2026-03-25,970.19,977.83,964.23,961.196,380100
2026-03-26,960.77,971.33,954.06,958.6486,530200
2026-03-27,963.38,968.19,958.27,958.2605,397500
2026-03-30,972.25,981.83,958.49,959.3053,717500
2026-03-31,973.81,986.89,963.38,975.4156,647800
2026-04-01,985.17,999.67,978.02,991.0781,476800
2026-04-02,989.8,1006.56,986.01,995.4465,464300
2026-04-06,999.4,1016.39,997.87,1011.0793,301500
2026-04-07,1003.23,1008.74,984.11,1002.3325,424300
2026-04-08,1018.01,1023.47,1002.23,1012.6514,505800
2026-04-09,1017.98,1039.9,1017.98,1026.4929,405800
2026-04-10,1031.47,1034.26,1024.04,1025.1696,342800
2026-04-13,1027.59,1057.88,1023.77,1051.6385,450700
2026-04-14,1060.0699,1060.0699,1044.17,1052.166,510600
2026-04-15,1059.77,1059.77,1043.29,1047.7976,614000
2026-04-16,1051.1,1072.88,1051.1,1065.6295,467500
2026-04-17,1074.74,1093.03,1068.9,1083.2622,463000
2026-04-20,1093.1801,1104.29,1087.3199,1098.5366,373300
2026-04-21,1100.54,1108.1899,1087.17,1088.9541,507400
2026-04-22,1096.78,1107.9301,1095.9301,1096.855,519900
2026-04-23,1097.8,1123.92,1097.8,1109.801,563800
2026-04-24,1121.83,1128.6801,1103.3199,1103.3031,610000
2026-04-27,1103.95,1108.47,1084.83,1084.4862,589500
2026-04-28,1090.41,1097.51,1063.29,1071.1024,807100
2026-04-29,1074.36,1093.62,1068.5601,1083.71,673000
2026-04-30,1048.76,1084.85,1045.0,1077.5007,1077300
2026-05-01,1086.13,1091.6899,1070.04,1079.6899,658200
2026-05-04,1087.1899,1091.1801,1075.29,1077.8689,485500
2026-05-05,1088.39,1089.58,1067.0699,1073.1522,385800
2026-05-06,1082.9,1097.4399,1078.47,1082.6055,545400
2026-05-07,1084.11,1090.6,1061.42,1061.5099,443800
2026-05-08,1072.41,1082.62,1064.95,1066.8036,428700
2026-05-11,1072.61,1094.85,1071.33,1080.874,679400
2026-05-12,1080.71,1085.09,1069.6801,1075.3115,464100
2026-05-13,1074.91,1085.9399,1060.9,1071.978,625800
2026-05-14,1077.28,1085.76,1072.55,1074.3663,479600
2026-05-15,1077.4399,1077.4399,1055.2,1054.2258,453700
2026-05-18,1060.29,1065.51,1047.75,1057.3901,423200
2026-05-19,1059.98,1066.38,1044.7,1043.2701,482700
2026-05-20,1044.84,1066.86,1044.3,1065.0601,496400
2026-05-21,1063.37,1079.42,1061.15,1078.42,535000
2026-05-22,1078.42,1084.1,1068.55,1079.79,427200
2026-05-26,1086.9399,1088.73,1076.29,1077.63,1208900
2026-05-27,1068.51,1079.22,1066.9399,1070.22,416600
2026-05-28,1065.9301,1080.77,1056.0,1069.4399,443100
2026-05-29,1069.25,1072.5,1055.64,1068.04,943900
2026-06-01,1066.27,1066.27,1050.0,1050.77,325300
2026-06-02,1049.29,1076.72,1049.29,1071.8,465700
2026-06-03,1082.9399,1107.15,1074.99,1077.0,724500
2026-06-04,1079.9301,1091.97,1061.34,1089.15,488500
2026-06-05,1079.42,1093.0,1076.8,1080.95,524900
