Date,open,high,low,close,volume
2026-03-06,1287.63,1318.8,1282.0,1294.53,294900
2026-03-09,1287.8101,1287.8101,1251.42,1277.9301,401200
2026-03-10,1271.11,1274.85,1252.55,1268.3101,214100
2026-03-11,1263.0,1267.5,1246.78,1258.34,239300
2026-03-12,1246.26,1264.0699,1222.63,1225.95,603700
2026-03-13,1234.61,1251.5601,1208.49,1214.66,463800
2026-03-16,1222.77,1251.33,1222.77,1247.8199,506200
2026-03-17,1254.3101,1264.39,1224.0,1232.51,297200
2026-03-18,1229.59,1234.36,1198.24,1199.9399,335700
2026-03-19,1196.87,1201.0,1177.02,1191.9399,546100
2026-03-20,1192.45,1203.74,1169.36,1177.39,731900
2026-03-23,1192.0699,1211.74,1151.96,1152.97,476200
2026-03-24,1146.08,1162.8,1137.0601,1162.78,487900
2026-03-25,1174.16,1181.8,1148.98,1156.49,341800
2026-03-26,1143.92,1161.33,1140.98,1151.9399,261800
2026-03-27,1147.15,1153.45,1138.84,1140.03,402000
2026-03-30,1148.09,1154.36,1127.5601,1132.88,667700
2026-03-31,1139.99,1168.3101,1126.7,1158.96,661000
2026-04-01,1159.6,1183.96,1123.61,1173.27,472200
2026-04-02,1165.95,1175.34,1145.02,1167.0,319800
2026-04-06,1168.0,1190.03,1158.5,1189.64,216200
2026-04-07,1182.9,1182.9,1165.08,1169.5699,301800
2026-04-08,1191.2,1225.26,1191.2,1219.88,305400
2026-04-09,1211.87,1234.13,1207.26,1225.52,198100
2026-04-10,1221.0,1221.0,1199.39,1207.1801,205700
2026-04-13,1207.2,1235.5,1201.03,1233.11,328900
2026-04-14,1279.24,1303.0601,1268.87,1296.58,471300
2026-04-15,1297.08,1301.38,1273.76,1274.6899,324100
2026-04-16,1275.6801,1278.5,1218.3,1228.23,386300
2026-04-17,1239.0,1290.11,1235.0,1265.88,384800
2026-04-20,1265.27,1274.76,1260.0,1274.62,246000
2026-04-21,1267.28,1274.5,1193.73,1205.67,625900
2026-04-22,1207.96,1214.49,1180.23,1187.75,425200
2026-04-23,1188.3199,1197.9,1155.03,1165.76,647000
2026-04-24,1156.87,1161.11,1136.26,1148.1801,633800
2026-04-27,1146.4,1165.9,1146.4,1158.36,321200
2026-04-28,1167.54,1173.0,1136.36,1154.0601,291300
2026-04-29,1154.21,1155.0,1128.21,1142.74,331500
2026-04-30,1143.46,1164.37,1141.95,1159.98,343500
2026-05-01,1171.58,1171.67,1145.92,1154.45,311000
2026-05-04,1156.83,1172.23,1149.22,1149.72,421300
2026-05-05,1220.0,1234.0,1173.22,1191.33,677500
2026-05-06,1231.53,1255.4301,1221.86,1233.37,472800
2026-05-07,1239.79,1262.26,1235.74,1241.98,357100
2026-05-08,1242.75,1250.3101,1209.0601,1215.08,284200
2026-05-11,1218.74,1226.55,1191.89,1198.67,405100
2026-05-12,1197.2,1205.77,1179.1899,1191.1899,486000
2026-05-13,1182.58,1204.4399,1167.83,1201.4,333200
2026-05-14,1204.65,1210.0,1170.61,1178.8199,333500
2026-05-15,1174.71,1178.0699,1143.4,1148.97,298400
2026-05-18,1148.1801,1191.13,1145.01,1182.35,563300
2026-05-19,1181.28,1199.22,1177.63,1179.08,466500
2026-05-20,1183.27,1206.33,1169.67,1198.09,359700
2026-05-21,1187.72,1220.73,1184.99,1209.3199,469700
2026-05-22,1214.12,1221.2,1207.36,1213.51,448600
2026-05-26,1226.29,1234.0,1211.29,1226.0,382400
2026-05-27,1228.09,1248.8199,1223.65,1240.91,435900
2026-05-28,1242.0,1280.11,1241.9301,1265.0601,436300
2026-05-29,1265.29,1285.0,1244.54,1258.3199,399100
2026-06-01,1243.88,1255.24,1232.51,1238.41,434000
2026-06-02,1224.5,1250.63,1224.5,1246.98,397700
2026-06-03,1235.8,1242.35,1201.86,1211.5699,429400
2026-06-04,1233.16,1239.27,1223.84,1228.09,325400
2026-06-05,1234.0699,1242.22,1220.01,1238.74,266000
