Date,open,high,low,close,volume
2025-08-01,73.44,74.7,72.53,72.627,11911600
2025-08-04,75.03,75.26,74.16,72.8217,8839000
2025-08-05,74.91,75.71,74.24,72.3934,6533800
2025-08-06,74.47,75.98,74.25,73.4641,7579800
2025-08-07,76.32,76.35,74.0,72.3643,8717600
2025-08-08,74.2,74.96,73.39,72.2085,6739000
2025-08-11,74.32,74.79,73.05,72.0431,6985700
2025-08-12,74.72,75.72,74.34,72.8996,6397700
2025-08-13,75.48,77.69,75.19,75.1381,13472600
2025-08-14,75.91,76.6,75.35,74.3498,7990500
2025-08-15,76.74,77.5,76.16,74.9143,9767700
2025-08-18,77.11,78.26,76.85,75.362,9069100
2025-08-19,78.2,78.79,76.68,74.8267,7684800
2025-08-20,76.69,77.56,76.16,74.2232,6282600
2025-08-21,75.7,76.23,75.13,74.1454,6354900
2025-08-22,76.54,79.14,76.25,76.2866,10985900
2025-08-25,78.47,80.17,78.39,77.0555,12488900
2025-08-26,79.0,79.48,78.38,76.5494,6874800
2025-08-27,78.96,79.51,77.65,75.9752,12636700
2025-08-28,78.58,78.66,77.72,75.8389,7478600
2025-08-29,77.75,79.13,77.12,75.3036,14208800
2025-09-02,75.64,76.05,74.0,72.6816,15078700
2025-09-03,74.4,75.18,73.91,73.1219,8300100
2025-09-04,74.75,75.77,74.51,73.7187,11096200
2025-09-05,74.8,75.41,73.63,72.3098,13758400
2025-09-08,74.26,74.58,73.71,72.5447,13793300
2025-09-09,73.99,74.55,73.05,72.0066,8740200
2025-09-10,75.25,75.46,73.33,72.6425,11359300
2025-09-11,74.41,75.53,74.01,72.7207,9803400
2025-09-12,74.24,74.28,71.93,71.4195,11806000
2025-09-15,73.18,73.21,72.58,71.4489,10323800
2025-09-16,72.8,73.38,72.09,71.175,8813600
2025-09-17,73.07,73.32,71.61,70.7445,11108700
2025-09-18,73.44,73.6,71.63,70.539,14918400
2025-09-19,72.01,72.25,70.74,69.3552,33415600
2025-09-22,70.79,72.49,70.43,69.7368,12336300
2025-09-23,71.57,72.42,70.73,69.3944,10432400
2025-09-24,70.67,71.53,70.45,69.6781,10024500
2025-09-25,71.16,71.16,69.05,67.7409,13075300
2025-09-26,69.38,69.44,68.03,67.8094,15627600
2025-09-29,69.77,69.96,68.74,68.0442,18479300
2025-09-30,70.07,70.21,68.82,68.2203,40567700
2025-10-01,74.35,74.69,71.61,72.5936,57921900
2025-10-02,75.0,76.97,73.88,72.9556,26254400
2025-10-03,74.78,74.78,71.92,70.3727,18794900
2025-10-06,72.02,72.39,71.01,69.6292,14039600
2025-10-07,71.23,71.58,68.9,67.4181,17368000
2025-10-08,68.91,69.43,68.67,67.5942,13051800
2025-10-09,69.55,69.66,67.89,66.5865,13410900
2025-10-10,68.18,68.49,64.88,63.808,18806100
2025-10-13,65.7,67.52,65.55,65.9212,13191200
2025-10-14,66.47,68.0,66.06,66.1756,9483700
2025-10-15,68.58,69.53,68.13,66.9778,13001500
2025-10-16,68.6,69.04,66.58,65.3929,15349700
2025-10-17,66.63,67.77,66.32,65.9114,10054000
2025-10-20,67.56,68.18,67.47,66.156,9670000
2025-10-21,67.75,69.29,67.41,66.88,9659200
2025-10-22,68.22,69.36,67.96,67.5844,8096100
2025-10-23,69.09,69.89,68.74,68.1714,9124900
2025-10-24,69.71,70.08,68.91,67.6138,7102900
2025-10-27,70.04,70.44,68.26,67.105,9838100
2025-10-28,68.11,68.61,67.05,65.9701,11262400
2025-10-29,67.01,67.19,64.95,63.9352,15143100
2025-10-30,65.18,66.0,64.57,63.4949,13895200
2025-10-31,65.0,65.25,64.25,63.1916,17822500
2025-11-03,64.72,64.85,62.34,61.2936,22633300
2025-11-04,62.42,62.59,61.12,59.9044,13725400
2025-11-05,61.28,62.85,60.86,60.7653,20979800
2025-11-06,61.88,62.48,61.67,60.5501,15164600
2025-11-07,61.74,62.18,60.29,59.7674,15504800
2025-11-10,61.75,62.09,60.49,59.4837,13063100
2025-11-11,61.73,63.6,61.24,61.7828,17646400
2025-11-12,64.1,65.19,63.74,62.8101,14812200
2025-11-13,65.71,66.26,64.88,64.6004,21923600
2025-11-14,64.94,65.06,63.75,62.7807,17760100
2025-11-17,63.07,63.54,62.26,61.5382,17064700
2025-11-18,62.4,62.76,61.68,61.1371,14614600
2025-11-19,62.43,63.22,62.01,61.2838,11732100
2025-11-20,62.95,63.83,61.41,60.1,13886600
2025-11-21,62.01,63.5,61.54,61.4404,12476900
2025-11-24,62.51,63.07,61.93,60.5892,16681700
2025-11-25,62.34,64.12,61.87,62.3013,11527200
2025-11-26,63.5,64.87,62.97,62.9373,13791000
2025-11-28,64.47,64.78,63.97,63.2308,4941400
2025-12-01,63.77,65.99,63.58,64.3827,12047300
2025-12-02,65.45,65.47,64.58,63.9298,9051200
2025-12-03,65.08,66.66,64.98,64.6387,12028300
2025-12-04,65.6,66.1,65.01,64.6781,10619500
2025-12-05,65.7,66.08,64.88,64.8455,10917900
2025-12-08,65.6,65.8,63.27,62.5612,12867300
2025-12-09,63.51,63.95,62.97,62.3545,9300200
2025-12-10,63.98,66.15,63.76,64.7766,20302100
2025-12-11,65.83,67.82,65.56,66.6965,16153500
2025-12-12,68.17,69.14,67.12,66.4307,14829200
2025-12-15,67.41,68.35,66.69,66.7359,15287500
2025-12-16,67.29,68.2,66.74,66.0861,16376700
2025-12-17,66.56,66.83,65.62,64.6781,13205500
2025-12-18,66.01,67.0,65.4,64.619,35650000
2025-12-19,59.2,60.38,58.22,57.8056,108652700
2025-12-22,58.99,59.08,57.14,56.3386,38695900
2025-12-23,57.18,57.6,56.99,56.4567,23276700
2025-12-24,58.88,60.58,58.88,59.0758,36073300
2025-12-26,60.0,60.93,59.86,59.9914,22303600
2025-12-29,60.54,61.75,60.51,60.2671,18062100
2025-12-30,61.3,61.3,60.64,60.2474,13507800
2025-12-31,62.25,64.2,61.92,62.7286,35457400
2026-01-02,64.0,64.13,62.55,62.3052,22284100
2026-01-05,63.74,65.37,63.39,63.536,23482500
2026-01-06,64.06,65.43,63.41,64.3434,19973200
2026-01-07,65.52,65.61,63.19,62.2462,18284100
2026-01-08,62.18,65.74,61.7,64.2547,21573900
2026-01-09,65.11,66.54,64.4,64.9046,18470400
2026-01-12,65.25,66.34,64.24,64.6289,13901100
2026-01-13,66.25,67.08,65.85,65.2787,13685200
2026-01-14,66.29,67.13,65.04,64.56,15939100
2026-01-15,65.76,65.76,64.21,63.5951,13295300
2026-01-16,64.39,64.59,63.68,63.3883,15903000
2026-01-20,63.49,64.58,63.02,62.6498,20406000
2026-01-21,63.88,65.42,63.61,64.4024,17166400
2026-01-22,65.41,66.55,65.25,64.4517,11853700
2026-01-23,65.25,65.45,64.44,64.0381,11243900
2026-01-26,64.81,65.64,64.78,63.9889,14765900
2026-01-27,64.75,64.83,62.88,62.1182,13536700
2026-01-28,63.05,63.48,61.97,61.2813,10363600
2026-01-29,61.93,62.94,61.46,61.6357,12739400
2026-01-30,62.24,62.52,61.02,60.8579,14309200
2026-02-02,61.66,62.57,61.15,61.2222,11006300
2026-02-03,61.78,62.53,60.43,59.9914,17322100
2026-02-04,61.72,64.41,61.51,63.2308,20957700
2026-02-05,64.19,64.58,62.09,61.7342,12506200
2026-02-06,63.01,64.24,63.0,62.9354,11961500
2026-02-09,63.57,63.91,62.37,61.4486,12920800
2026-02-10,63.0,64.19,62.29,62.0689,13003400
2026-02-11,63.9,64.01,61.68,61.3896,15511900
2026-02-12,62.33,62.72,60.85,60.1588,13602400
2026-02-13,61.59,63.38,61.59,62.1576,20180900
2026-02-17,62.94,64.82,62.94,63.8215,12347500
2026-02-18,64.31,66.15,64.31,64.5403,11211500
2026-02-19,65.2,65.84,64.25,64.5993,10778300
2026-02-20,65.3,68.49,63.33,64.3926,33436800
2026-02-23,64.6,64.97,62.05,62.1182,17748800
2026-02-24,63.28,64.7,62.6,63.1028,14296100
2026-02-25,63.89,64.22,63.26,62.4234,9500800
2026-02-26,64.21,65.06,63.78,62.9649,10319100
2026-02-27,62.72,62.72,61.52,61.2222,18017400
2026-03-02,59.9,61.53,59.14,60.4689,15335000
2026-03-03,59.44,60.11,58.62,58.8633,17438600
2026-03-04,59.19,59.49,58.61,58.1199,15971300
2026-03-05,58.6,58.79,57.43,57.5054,22040200
2026-03-06,57.47,57.55,56.76,56.5044,16323700
2026-03-09,55.74,56.71,55.39,56.0287,18053100
2026-03-10,56.7,57.24,55.8,55.5826,15706400
2026-03-11,57.6,57.6,55.41,55.206,20245300
2026-03-12,55.28,55.46,54.03,53.6499,18611800
2026-03-13,54.34,54.87,53.74,53.5013,14377100
2026-03-16,54.27,55.07,53.98,54.3041,13115200
2026-03-17,55.45,55.68,55.0,54.6312,9861400
2026-03-18,54.5,54.96,53.26,52.9958,16861300
2026-03-19,52.9,53.63,52.59,52.9661,12307700
2026-03-20,52.94,53.61,52.18,51.9055,19566100
2026-03-23,53.28,53.56,52.53,52.2425,15242700
2026-03-24,52.36,54.08,52.27,53.0156,12073800
2026-03-25,53.76,54.22,52.56,52.5101,13427100
2026-03-26,52.76,53.62,51.87,51.6082,14486700
2026-03-27,51.71,52.11,51.2,50.9144,13077800
2026-03-30,51.43,52.19,50.95,50.7856,16869200
2026-03-31,51.93,53.11,51.69,52.3516,36422800
2026-04-01,46.56,46.83,44.56,44.2342,114225700
2026-04-02,43.76,44.34,43.17,43.7981,63242600
2026-04-06,44.16,44.38,43.56,43.6395,26999600
2026-04-07,43.7,43.87,42.36,42.3114,38253000
2026-04-08,43.91,44.3,42.76,42.7475,29462900
2026-04-09,43.22,44.22,42.72,43.6098,24147400
2026-04-10,43.83,43.96,42.4,42.242,26094800
2026-04-13,42.23,42.98,42.09,42.5294,21236700
2026-04-14,42.99,44.21,42.95,43.808,22554100
2026-04-15,45.09,45.9,44.71,45.037,31523500
2026-04-16,45.8,46.49,45.55,45.2947,21766300
2026-04-17,46.38,46.78,45.78,45.6218,31290400
2026-04-20,45.98,46.56,45.57,46.0678,19003100
2026-04-21,46.77,46.97,45.93,45.9786,22194000
2026-04-22,46.31,46.95,45.5,45.2749,17985200
2026-04-23,45.58,45.75,44.24,44.3829,17457500
2026-04-24,44.98,45.42,44.59,44.2937,15885000
2026-04-27,44.6,45.41,44.49,44.7397,14583100
2026-04-28,45.38,45.71,44.75,44.6306,12426000
2026-04-29,44.92,45.16,44.15,43.9963,13329700
2026-04-30,44.09,44.81,43.51,43.9666,21679500
2026-05-01,44.82,44.96,44.22,44.0062,11562800
2026-05-04,44.19,44.34,43.09,42.7078,33272400
2026-05-05,43.04,43.3,42.65,42.6781,18589700
2026-05-06,43.63,44.07,43.2,43.4908,19406700
2026-05-07,44.05,44.64,44.01,44.0161,17177700
2026-05-08,44.26,44.66,43.8,43.7485,17357100
2026-05-11,44.07,44.07,42.39,42.0141,24863800
2026-05-12,42.3,42.51,42.06,41.9744,21271300
2026-05-13,42.2,42.61,41.7,41.9645,21325200
2026-05-14,42.56,42.83,41.99,41.6473,19146900
2026-05-15,42.0,42.78,41.84,41.5086,26172600
2026-05-18,41.88,42.75,41.35,42.1925,18694900
2026-05-19,42.6,43.2,41.81,42.0438,22957900
2026-05-20,42.21,44.28,41.83,43.7981,27060200
2026-05-21,43.89,44.74,43.16,43.9963,18428100
2026-05-22,44.56,44.72,44.21,44.2738,14905100
2026-05-26,44.7,44.95,44.1,44.5414,18667600
2026-05-27,45.71,46.59,45.67,45.5722,24251900
2026-05-28,45.97,47.65,45.56,46.9499,22871300
2026-05-29,47.11,47.2,46.08,45.82,38949100
2026-06-01,45.52,46.28,45.05,45.93,26885100
2026-06-02,45.78,45.78,43.51,43.73,28345000
2026-06-03,43.65,43.99,43.16,43.81,18940500
2026-06-04,44.5,44.7,43.13,43.62,17350900
2026-06-05,43.3,43.74,42.79,42.98,18374100
