Date,open,high,low,close,volume
2023-09-13,26.702,27.718,26.621,27.096,25819000
2023-09-14,27.177,27.629,26.792,27.077,24127000
2023-09-15,26.8,26.928,24.72,24.926,45786000
2023-09-18,24.1,24.848,23.912,24.43,26113000
2023-09-19,24.85,25.059,24.408,24.774,20272000
2023-09-20,24.774,25.468,24.239,24.307,15696000
2023-09-21,23.408,23.74,22.826,23.154,25497000
2023-09-22,23.49,23.762,23.136,23.575,16011000
2023-09-25,23.4,25.006,23.336,24.886,25589000
2023-09-26,24.548,25.52,24.548,24.921,19898000
2023-09-27,25.292,26.162,25.108,25.754,28056000
2023-09-28,25.639,27.259,25.5,26.938,27133000
2023-09-29,27.401,28.363,27.3,27.422,33610000
2023-10-02,27.5,29.2,27.463,28.886,34866000
2023-10-03,28.656,28.9,26.633,26.997,37898000
2023-10-04,27.395,28.097,27.06,28.04,30931000
2023-10-05,27.965,28.81,27.65,28.76,28573000
2023-10-06,28.442,29.44,28.061,28.967,28279000
2023-10-09,28.402,29.199,27.664,29.0,24301000
2023-10-10,29.5,31.75,29.498,31.031,51385000
2023-10-11,31.11,31.597,30.256,30.886,36998000
2023-10-12,31.253,31.555,29.226,29.321,40555000
2023-10-13,29.3,29.699,27.759,28.52,37952000
2023-10-16,28.479,29.427,27.786,29.169,24176000
2023-10-17,28.1,30.056,27.428,29.854,42879000
2023-10-18,29.27,29.827,28.146,28.503,32132000
2023-10-19,28.75,28.949,26.375,26.505,40216000
2023-10-20,26.471,26.665,24.804,24.858,36142000
2023-10-23,24.615,25.797,23.866,25.489,29471000
2023-10-24,25.99,26.525,25.319,26.262,25149000
2023-10-25,26.125,26.666,25.28,25.399,22382000
2023-10-26,25.238,25.335,23.467,23.946,31039000
2023-10-27,24.8,24.899,23.959,24.14,18117000
2023-10-30,24.585,24.831,23.287,23.662,26313000
2023-10-31,23.637,24.238,22.659,23.947,19313000
2023-11-01,24.13,25.4,24.121,25.227,38150000
2023-11-02,26.076,26.35,22.737,24.59,74670000
2023-11-03,24.936,26.859,24.832,25.5,50001000
2023-11-06,25.77,25.999,24.92,25.259,25232000
2023-11-07,25.3,26.1,25.021,25.438,19305000
2023-11-08,25.54,26.404,25.224,26.027,21287000
2023-11-09,26.62,28.018,26.103,26.488,40156000
2023-11-10,26.762,27.235,26.351,26.603,25303000
2023-11-13,26.475,26.506,25.31,25.58,29892000
2023-11-14,26.6,29.467,26.453,29.387,62504000
2023-11-15,29.495,29.748,28.314,28.778,36055000
2023-11-16,28.3,28.929,27.8,28.367,18334000
2023-11-17,28.5,29.543,28.37,28.859,23318000
2023-11-20,28.9,30.589,28.9,30.46,29063000
2023-11-21,29.9,30.299,28.965,28.985,28861000
2023-11-22,29.32,30.16,27.652,28.666,39728000
2023-11-24,28.356,28.83,28.067,28.567,9655000
2023-11-27,28.411,29.837,28.352,29.037,23570000
2023-11-28,29.103,29.549,28.206,28.561,23327000
2023-11-29,29.128,30.652,28.675,28.763,36634000
2023-11-30,28.988,29.173,26.772,27.347,40837000
2023-12-01,26.226,27.07,26.025,26.963,42976000
2023-12-04,26.72,26.916,25.681,26.635,29598000
2023-12-05,26.345,26.994,25.971,26.296,25598000
2023-12-06,26.75,26.806,25.337,25.342,28599000
2023-12-07,25.55,25.85,25.129,25.615,23997000
2023-12-08,25.5,27.42,25.461,27.265,31575000
2023-12-11,26.304,27.07,25.702,26.226,31360000
2023-12-12,26.157,26.855,25.825,26.537,21783000
2023-12-13,26.7,27.561,26.25,27.332,27358000
2023-12-14,27.8,29.633,27.79,29.44,45441000
2023-12-15,29.5,30.191,29.246,30.011,37527000
2023-12-18,30.442,32.755,30.295,32.219,57410000
2023-12-19,31.5,32.134,30.801,31.594,40143000
2023-12-20,31.551,32.062,30.108,30.208,31229000
2023-12-21,30.894,31.398,30.073,30.418,25084000
2023-12-22,30.757,30.925,28.505,28.972,44395000
2023-12-26,29.091,29.671,28.744,29.433,24221000
2023-12-27,29.8,29.9,29.085,29.5,14117000
2023-12-28,29.361,29.725,29.064,29.145,12651000
2023-12-29,29.151,29.334,28.017,28.426,21044000
2024-01-02,28.0,28.7,27.588,28.545,19042000
2024-01-03,27.725,28.789,27.652,28.064,16776000
2024-01-04,28.05,29.548,27.627,28.88,23111000
2024-01-05,28.88,29.888,28.757,29.213,23431000
2024-01-08,29.489,32.182,29.352,32.028,42626000
2024-01-09,31.833,34.918,31.721,34.373,67033000
2024-01-10,34.7,35.799,33.224,34.238,53454000
2024-01-11,34.484,35.518,33.074,34.331,41729000
2024-01-12,34.553,34.948,33.829,33.956,22892000
2024-01-16,34.055,35.2,32.431,32.631,47329000
2024-01-17,32.051,32.2,30.575,31.823,35858000
2024-01-18,33.001,33.4,30.647,31.144,48751000
2024-01-19,34.756,42.869,33.888,42.336,231125000
2024-01-22,45.635,48.586,41.019,43.624,188233000
2024-01-23,43.6,45.827,41.654,45.738,96772000
2024-01-24,47.129,49.678,46.023,47.019,121170000
2024-01-25,47.611,48.366,46.611,47.558,67173000
2024-01-26,46.71,48.325,45.97,47.415,50356000
2024-01-29,47.567,49.572,47.19,49.567,115251000
2024-01-30,54.732,55.444,50.117,51.297,179564000
2024-01-31,50.335,54.6,50.333,52.961,119973000
2024-02-01,54.0,58.761,53.6,58.35,136096000
2024-02-02,59.252,60.6,56.5,57.963,121896000
2024-02-05,58.988,67.0,58.795,66.335,175964000
2024-02-06,67.3,68.6,62.581,68.159,184890000
2024-02-07,67.5,69.977,66.0,68.36,123330000
2024-02-08,67.076,71.449,66.605,69.8,94137000
2024-02-09,71.005,74.517,70.89,74.029,108348000
2024-02-12,76.134,81.0,74.507,77.301,168723000
2024-02-13,75.0,80.0,74.551,79.149,144805000
2024-02-14,82.331,88.603,82.088,88.055,201286000
2024-02-15,94.5,100.635,91.771,100.4,252406000
2024-02-16,104.55,107.787,80.115,80.332,340383000
2024-02-20,79.0,80.2,69.25,78.757,254126000
2024-02-21,74.975,77.25,70.808,73.417,145555000
2024-02-22,86.499,100.354,83.4,97.552,253727000
2024-02-23,93.816,99.5,82.402,86.001,193844000
2024-02-26,88.447,89.596,83.002,87.634,96078000
2024-02-27,86.294,86.9,81.4,85.111,69104000
2024-02-28,82.0,84.65,81.2,81.654,60325000
2024-02-29,83.9,89.052,83.9,86.612,88429000
2024-03-01,88.188,92.7,88.1,90.548,108816000
2024-03-04,103.9,115.5,102.034,107.434,201621000
2024-03-05,103.5,109.75,97.61,109.083,133044000
2024-03-06,115.8,116.95,109.2,112.47,118933000
2024-03-07,113.3,116.205,109.03,115.976,88243000
2024-03-08,121.2,122.9,109.2,114.001,117506000
2024-03-11,110.025,111.1,102.5,108.022,71155000
2024-03-12,112.429,116.632,109.4,116.3,67473000
2024-03-13,114.873,119.8,112.234,118.807,58760000
2024-03-14,117.5,119.563,111.055,113.011,62445000
