Date,open,high,low,close,volume
2021-05-05,58.654,59.896,55.85,56.124,8314500
2021-05-06,55.368,55.669,51.676,52.69,17124500
2021-05-07,51.8,52.394,49.298,49.562,17939500
2021-05-10,48.622,49.174,47.25,48.436,13088500
2021-05-11,46.346,49.082,45.938,47.838,11618500
2021-05-12,46.686,46.996,44.558,45.308,15571500
2021-05-13,45.934,46.618,44.6624,44.774,9718000
2021-05-14,45.46,47.916,45.46,47.506,5488500
2021-05-17,47.006,47.748,44.4,45.312,28000500
2021-05-18,45.656,46.114,44.774,45.47,11586000
2021-05-19,44.213,46.444,43.88,45.63,10998000
2021-05-20,45.944,48.6,45.716,48.342,10518000
2021-05-21,48.764,49.448,48.002,49.284,7395500
2021-05-24,49.772,51.902,49.53,50.76,7707000
2021-05-25,51.362,52.752,51.216,51.96,8825500
2021-05-26,52.076,52.528,50.792,51.826,5524500
2021-05-27,52.5,54.6,51.3,53.414,10125000
2021-05-28,53.064,53.906,52.902,53.018,4631000
2021-06-01,53.452,55.17,51.968,54.628,6997500
2021-06-02,54.9,56.344,54.262,55.73,6468500
2021-06-03,54.908,55.628,53.781,54.78,4548500
2021-06-04,55.0,56.002,54.532,55.974,3883500
2021-06-07,55.688,56.236,54.792,55.97,5769000
2021-06-08,56.0,56.118,54.55,55.266,5594500
2021-06-09,55.13,55.356,52.814,52.902,5715000
2021-06-10,52.962,53.678,52.749,53.334,6795000
2021-06-11,53.73,55.0,53.4122,54.932,4311500
2021-06-14,54.95,55.978,54.948,55.738,4279000
2021-06-15,55.4,55.533,53.8,54.64,4520000
2021-06-16,54.612,56.316,54.4,55.892,7842500
2021-06-17,56.348,58.4,56.06,58.232,11300500
2021-06-18,58.342,59.324,57.634,58.864,10085000
2021-06-21,59.478,59.852,57.276,59.146,8244000
2021-06-22,59.632,62.9,59.374,62.62,13935500
2021-06-23,61.3,63.234,61.13,62.946,6683500
2021-06-24,63.762,63.9,60.602,60.902,8627500
2021-06-25,61.266,61.3,59.618,60.032,11730500
2021-06-28,59.988,62.012,59.866,61.094,9682000
2021-06-29,60.326,60.681,59.322,60.344,9016500
2021-06-30,60.334,61.49,59.85,60.364,4208000
2021-07-01,60.0,61.7,59.4566,61.602,3560500
2021-07-02,62.0,62.71,61.4224,62.416,4242000
2021-07-06,62.478,64.426,62.107,63.248,5092500
2021-07-07,63.4,64.004,62.411,63.376,4489000
2021-07-08,61.788,64.524,61.754,64.502,8635000
2021-07-09,64.662,65.556,63.93,64.684,6262500
2021-07-12,64.666,65.362,64.365,64.824,3274000
2021-07-13,65.026,65.82,64.176,64.614,6645500
2021-07-14,64.698,64.888,62.483,62.886,9270500
2021-07-15,62.886,63.964,61.348,62.24,7405500
2021-07-16,62.876,63.77,62.4,62.654,6406500
2021-07-19,61.594,62.242,60.588,62.208,7269500
2021-07-20,62.934,65.652,62.5,65.068,8803000
2021-07-21,64.734,66.5,64.2,66.34,5679000
2021-07-22,66.088,67.775,66.088,67.046,5322500
2021-07-23,66.954,68.28,65.592,67.784,5464500
2021-07-26,67.76,67.819,66.892,67.328,3623500
2021-07-27,67.404,67.784,65.45,67.398,6889000
2021-07-28,67.816,68.864,66.684,67.864,4817000
2021-07-29,67.548,68.146,67.08,67.838,5236500
2021-07-30,67.28,68.37,66.86,67.512,4259000
2021-08-02,67.6,67.61,66.672,66.79,3707000
2021-08-03,66.79,67.0044,65.6,66.474,3748000
2021-08-04,66.28,66.998,65.294,66.182,3332500
2021-08-05,65.69,67.582,65.652,67.4,5611000
2021-08-06,73.09,74.402,67.7,69.13,16990500
2021-08-09,68.75,71.572,67.822,71.268,8409500
2021-08-10,71.908,75.366,71.792,74.02,9514500
2021-08-11,73.476,75.06,71.32,72.14,7093500
2021-08-12,72.108,73.008,71.362,71.63,3367000
2021-08-13,71.67,72.39,71.577,72.196,2998500
2021-08-16,71.822,72.826,70.8256,72.3,4597500
2021-08-17,70.976,71.386,69.639,70.458,6378000
2021-08-18,70.84,71.006,68.29,70.132,5046500
2021-08-19,69.998,70.904,69.5,69.99,2940000
2021-08-20,70.016,70.6022,69.072,69.952,2947500
2021-08-23,69.952,72.056,69.952,71.516,3373000
2021-08-24,72.224,72.618,70.498,70.678,2291000
2021-08-25,71.01,71.64,70.5,70.878,2308500
2021-08-26,70.45,71.42,69.856,70.348,2036500
2021-08-27,69.172,69.792,67.3,67.504,8191500
2021-08-30,67.818,68.338,66.54,67.552,4167500
2021-08-31,68.0,68.0,64.626,65.612,5705500
2021-09-01,65.768,66.656,65.188,66.096,4294500
2021-09-02,66.552,66.838,63.932,64.004,4398500
2021-09-03,63.8,65.864,63.272,65.732,3246000
2021-09-07,66.004,66.6906,65.36,66.036,2917000
2021-09-08,66.096,66.384,65.018,65.78,1980000
2021-09-09,65.492,66.982,65.456,65.762,2416500
2021-09-10,66.372,66.68,64.882,65.944,2853500
2021-09-13,66.052,66.39,63.358,65.212,3245000
2021-09-14,65.516,67.717,65.348,65.814,3491000
2021-09-15,66.514,66.514,65.09,65.972,2701500
2021-09-16,65.066,69.196,64.7226,68.448,5790000
2021-09-17,68.042,68.636,65.896,66.02,10603000
2021-09-20,64.442,65.424,62.944,65.3,5446000
2021-09-21,66.096,66.552,63.6,63.644,4074500
2021-09-22,63.96,65.044,63.634,64.212,4925500
2021-09-23,64.676,65.794,63.256,63.85,4040000
2021-09-24,63.818,64.876,63.112,64.398,2979500
2021-09-27,64.078,64.479,63.22,63.824,6128000
2021-09-28,63.152,63.382,60.392,61.156,13212000
2021-09-29,61.8,61.996,60.834,61.162,2840000
2021-09-30,59.572,61.508,58.998,60.308,5801500
2021-10-01,61.028,61.028,58.59,60.566,4852500
2021-10-04,59.652,59.996,57.364,58.814,5099500
2021-10-05,59.004,59.062,56.561,57.356,5925500
2021-10-06,56.216,58.138,56.0,57.152,3168500
2021-10-07,58.198,58.622,56.868,57.062,4373000
2021-10-08,57.226,57.622,56.438,56.486,3747000
2021-10-11,57.964,58.036,56.414,56.548,3315500
2021-10-12,57.21,57.514,56.208,56.296,3883500
2021-10-13,56.884,56.984,56.05,56.508,3541000
2021-10-14,57.16,57.882,56.57,56.816,2417000
2021-10-15,57.384,58.323,57.0,57.412,3080000
2021-10-18,57.2,58.324,57.2,57.788,3292500
2021-10-19,58.332,59.142,57.736,58.17,3331000
2021-10-20,58.26,58.878,57.55,57.806,2686500
2021-10-21,58.192,61.1598,58.012,60.352,4841000
2021-10-22,59.542,59.808,58.492,59.518,3764500
2021-10-25,59.614,59.95,57.816,58.446,3217000
2021-10-26,59.018,59.176,57.666,58.312,2835000
2021-10-27,60.79,61.198,57.865,58.306,6460500
2021-10-28,58.316,59.948,58.184,59.592,5266000
2021-10-29,59.182,61.602,59.182,60.636,4166000
2021-11-01,60.564,61.9,59.934,60.384,4399000
2021-11-02,60.2,60.848,59.624,60.06,4570000
2021-11-03,60.062,61.188,59.768,60.282,3311500
2021-11-04,60.244,60.428,59.012,60.118,6592000
2021-11-05,57.966,61.422,55.066,59.578,12392000
2021-11-08,58.822,59.756,58.182,58.546,5817000
2021-11-09,59.108,60.126,58.666,59.17,4680000
2021-11-10,58.612,59.02,56.931,57.452,7031000
2021-11-11,57.268,57.562,55.858,57.256,6713500
2021-11-12,58.0,58.974,57.102,58.886,5075000
2021-11-15,59.244,60.492,59.168,59.636,3860500
2021-11-16,59.702,60.245,59.184,60.158,3956500
2021-11-17,60.284,60.865,58.366,58.448,3664000
2021-11-18,58.52,58.55,56.46,57.724,3628000
2021-11-19,57.87,58.642,57.086,58.344,3275000
2021-11-22,58.822,58.822,56.012,56.938,7476000
2021-11-23,56.328,57.1,55.216,56.402,7148000
2021-11-24,55.836,58.2,55.218,58.04,7023500
2021-11-26,58.12,59.194,57.574,58.222,4084000
2021-11-29,58.63,59.34,58.03,58.394,5421000
2021-11-30,58.602,58.704,55.508,56.084,11482000
2021-12-01,56.402,57.25,53.098,53.308,12181500
2021-12-02,52.846,54.074,51.596,53.13,11751500
2021-12-03,53.2,53.666,49.078,52.27,17547500
2021-12-06,52.388,53.764,51.034,52.624,8198500
2021-12-07,53.5,53.89,52.3246,52.798,6892000
2021-12-08,53.0,53.906,52.176,53.574,5779000
2021-12-09,53.352,54.108,53.018,53.608,14144500
2021-12-10,53.908,54.53,52.7,54.164,7992000
2021-12-13,54.036,54.87,52.31,52.804,9375500
2021-12-14,51.998,51.998,48.06,48.2,22131500
2021-12-15,47.428,47.882,43.132,45.3,23226000
2021-12-16,45.504,46.01,39.486,40.824,31549000
2021-12-17,40.106,44.998,38.939,44.718,33886000
2021-12-20,43.918,44.394,40.997,41.122,15020000
2021-12-21,41.8,45.434,41.402,45.4,13689500
2021-12-22,45.218,47.618,45.098,47.568,11741500
2021-12-23,47.6,49.166,47.276,48.156,10526000
2021-12-27,47.97,48.398,46.218,46.436,7480000
2021-12-28,46.6,47.443,45.994,46.752,5928000
2021-12-29,46.858,46.858,44.956,45.058,4889500
2021-12-30,45.058,47.546,44.9712,46.616,6233000
