Date,open,high,low,close,volume
2025-09-29,343.28,346.72,343.11,341.0294,566600
2025-09-30,343.54,350.16,342.7,345.9786,878900
2025-10-01,347.54,351.88,345.55,345.7708,921100
2025-10-02,351.68,354.98,345.61,345.1472,816600
2025-10-03,349.01,353.62,346.61,345.8499,836100
2025-10-06,352.52,352.89,348.14,345.0284,759600
2025-10-07,349.15,350.9,342.18,340.7226,621600
2025-10-08,345.68,348.53,342.63,344.5731,679200
2025-10-09,350.92,350.92,340.78,339.317,588700
2025-10-10,344.94,347.6,332.71,330.3589,862000
2025-10-13,338.4,340.98,336.62,335.7536,601500
2025-10-14,335.31,349.09,335.17,340.5147,1083700
2025-10-15,346.88,352.75,345.95,348.5126,828000
2025-10-16,354.11,354.25,345.51,344.4839,630200
2025-10-17,347.19,348.1,343.81,344.1276,681600
2025-10-20,349.77,353.66,349.33,349.2055,422600
2025-10-21,351.24,358.83,350.12,350.5616,499400
2025-10-22,357.0,360.7,349.12,346.7408,623900
2025-10-23,350.63,357.16,350.63,353.5311,414000
2025-10-24,361.6,361.6,356.34,352.858,419000
2025-10-27,360.2,364.54,359.0,357.8567,601000
2025-10-28,360.42,362.22,356.64,358.3021,549000
2025-10-29,363.13,372.23,362.5,364.4095,880700
2025-10-30,365.0,375.02,364.17,361.9448,538700
2025-10-31,365.81,370.46,365.81,364.6173,723700
2025-11-03,366.48,368.0,359.78,360.8361,806600
2025-11-04,359.05,361.09,355.18,356.1938,737600
2025-11-05,356.87,365.36,354.11,358.9158,1199700
2025-11-06,383.16,396.89,372.5,368.7152,2076000
2025-11-07,368.02,375.52,363.78,369.6952,1509600
2025-11-10,377.35,393.72,377.35,387.2648,1405800
2025-11-11,391.32,393.21,387.92,388.0963,1034200
2025-11-12,393.6,398.2,391.61,390.5313,1115600
2025-11-13,389.63,393.0,377.22,375.8322,1007600
2025-11-14,373.88,381.66,371.69,373.2982,866800
2025-11-17,374.05,375.75,366.78,367.6851,1559900
2025-11-18,366.67,370.19,363.92,363.6217,1007300
2025-11-19,367.63,373.66,365.42,370.0496,1204200
2025-11-20,382.62,383.79,368.32,366.2942,1455800
2025-11-21,371.16,384.65,369.04,376.2588,1644900
2025-11-24,379.45,387.16,376.44,381.8619,2140100
2025-11-25,386.02,392.41,384.88,388.7467,834600
2025-11-26,391.88,397.56,390.98,391.4191,895800
2025-11-28,395.98,398.82,394.85,393.2769,540200
2025-12-01,390.98,396.82,388.52,387.4154,919000
2025-12-02,392.84,393.37,387.0,388.6474,721700
2025-12-03,391.01,400.87,388.54,397.7575,771400
2025-12-04,400.37,406.44,399.62,401.2546,1310900
2025-12-05,403.51,406.04,401.5,401.652,780200
2025-12-08,405.0,406.49,400.28,399.5955,824600
2025-12-09,400.76,405.13,400.0,397.996,594600
2025-12-10,401.67,413.04,400.34,407.5532,932400
2025-12-11,409.43,415.89,406.74,410.3548,842800
2025-12-12,413.48,414.8,402.37,402.5362,797400
2025-12-15,404.67,408.17,400.47,399.0292,911100
2025-12-16,408.59,409.48,398.07,398.4629,788700
2025-12-17,399.64,404.0,388.32,386.9982,816500
2025-12-18,396.67,397.59,391.13,389.0646,874600
2025-12-19,393.28,396.44,391.62,393.2869,1741200
2025-12-22,397.91,399.29,393.53,395.9991,571000
2025-12-23,398.65,399.87,395.05,396.2375,508300
2025-12-24,398.22,399.15,396.23,395.6216,245300
2025-12-26,398.38,399.92,396.39,397.1813,236100
2025-12-29,397.99,400.0,395.69,393.8929,438400
2025-12-30,394.99,396.14,393.0,391.1112,482500
2025-12-31,393.78,394.96,388.81,386.5313,488800
2026-01-02,392.0,398.68,390.32,395.9494,532700
2026-01-05,402.14,413.0,402.14,402.0891,832200
2026-01-06,401.4,413.99,396.85,410.6628,758500
2026-01-07,415.53,415.78,407.54,406.669,571100
2026-01-08,408.75,411.93,400.46,401.0261,991300
2026-01-09,403.49,412.43,403.49,407.8512,725400
2026-01-12,408.69,415.41,406.9,411.4278,483300
2026-01-13,415.29,420.19,414.63,414.1598,594500
2026-01-14,415.09,418.41,412.79,414.4876,626700
2026-01-15,420.0,425.9,418.71,418.3821,546300
2026-01-16,419.02,422.0,414.21,412.8087,671700
2026-01-20,405.11,412.37,401.49,401.3638,828800
2026-01-21,407.76,422.37,407.36,417.5575,974600
2026-01-22,425.59,429.58,421.66,422.5447,851900
2026-01-23,424.45,425.75,415.04,415.1135,726200
2026-01-26,418.85,421.2,416.5,417.6568,453700
2026-01-27,420.09,421.02,416.08,417.0111,504000
2026-01-28,419.7,420.6,413.71,412.1927,552800
2026-01-29,419.65,428.54,417.75,423.9456,720300
2026-01-30,421.45,426.39,416.07,418.8987,660800
2026-02-02,420.01,429.27,420.0,426.3498,627500
2026-02-03,431.0,433.97,425.0,427.5022,916200
2026-02-04,432.49,438.72,422.92,427.0352,1467400
2026-02-05,405.28,410.06,385.71,404.0462,2605500
2026-02-06,407.01,420.18,397.69,412.312,2180100
2026-02-09,411.46,416.87,410.01,407.9804,1161300
2026-02-10,411.5,418.51,407.16,409.9077,1130700
2026-02-11,421.25,425.0,406.54,404.1158,1436000
2026-02-12,417.15,422.92,380.21,379.5074,2677300
2026-02-13,382.47,398.25,381.98,391.7967,1354200
2026-02-17,383.02,391.62,375.72,385.9352,1718100
2026-02-18,388.47,399.88,387.18,393.873,1244500
2026-02-19,394.29,397.95,390.83,392.8001,931500
2026-02-20,392.44,402.12,391.02,396.1878,860700
2026-02-23,392.94,394.81,386.39,386.4379,1714900
2026-02-24,387.76,407.17,387.6,404.0536,1245200
2026-02-25,409.37,410.0,397.78,401.1426,1154000
2026-02-26,404.21,411.82,398.28,410.0351,905600
2026-02-27,406.09,407.84,400.12,406.197,1207300
2026-03-02,399.7,412.73,395.08,410.8825,861000
2026-03-03,401.15,405.96,393.0,397.2745,908500
2026-03-04,402.09,404.71,382.54,382.1711,1534400
2026-03-05,378.44,386.73,375.41,377.336,1191000
2026-03-06,370.0,371.4,366.08,368.6927,1123600
2026-03-09,364.3,376.26,360.58,374.3951,1220100
2026-03-10,385.3,385.3,373.55,372.9196,925100
2026-03-11,372.07,375.38,366.69,372.1021,897800
2026-03-12,365.0,369.03,356.82,357.0984,1017900
2026-03-13,363.05,368.06,356.7,359.82,802800
2026-03-16,365.28,367.39,360.78,362.9304,691800
2026-03-17,366.82,368.61,347.68,356.2909,1562800
2026-03-18,358.03,361.94,354.78,354.0179,929400
2026-03-19,349.69,358.63,347.63,354.636,1253700
2026-03-20,354.64,357.57,349.81,354.0179,1290200
2026-03-23,359.59,367.81,357.43,356.7296,901300
2026-03-24,356.29,363.84,352.0,360.1091,816200
2026-03-25,364.31,368.2,358.23,359.5409,672900
2026-03-26,356.12,363.15,354.75,353.7288,711700
2026-03-27,351.35,355.41,350.71,350.419,818500
2026-03-30,353.43,355.23,347.53,347.4382,758700
2026-03-31,352.63,360.94,349.82,357.7763,1054400
2026-04-01,363.33,371.73,361.06,367.7855,949900
2026-04-02,359.88,370.39,356.79,363.8974,543500
2026-04-06,362.11,367.45,361.59,366.0508,499600
2026-04-07,365.2,371.7,363.19,368.2341,760900
2026-04-08,385.11,394.7,384.76,388.7707,907500
2026-04-09,388.75,396.97,385.25,393.6855,743500
2026-04-10,397.98,397.98,393.11,394.7822,415400
2026-04-13,397.82,408.2,393.78,406.5259,780000
2026-04-14,411.44,412.28,404.4,404.0237,615300
2026-04-15,403.84,406.7,394.81,396.1779,718500
2026-04-16,398.17,405.06,397.26,401.5712,548200
2026-04-17,409.0,418.9,406.7,414.4515,865300
2026-04-20,415.09,418.24,412.55,412.4278,611700
2026-04-21,414.59,421.03,409.95,408.779,695600
2026-04-22,413.8,415.13,404.63,405.7683,405300
2026-04-23,407.9,412.93,403.01,407.6525,507200
2026-04-24,407.5,408.69,399.06,399.9462,884900
2026-04-27,404.29,409.4,402.33,405.6686,708300
2026-04-28,404.59,406.22,398.0,400.0559,569100
2026-04-29,401.7,403.53,396.3,398.9693,500200
2026-04-30,401.53,410.41,400.55,407.6525,661200
2026-05-01,410.11,410.11,404.06,406.177,665900
2026-05-04,406.53,411.85,400.31,399.0789,964700
2026-05-05,454.5,454.67,431.1,434.5894,1864800
2026-05-06,448.45,463.49,445.27,457.9374,1181400
2026-05-07,459.27,462.99,445.68,447.1706,1108400
2026-05-08,451.44,453.9,446.11,452.4942,1063100
2026-05-11,451.6,462.11,451.54,455.2556,888400
2026-05-12,456.58,457.89,447.0,453.6805,666700
2026-05-13,457.41,459.45,451.27,453.5908,732700
2026-05-14,455.52,458.53,451.73,455.136,580900
2026-05-15,445.47,449.87,442.24,447.36,870500
2026-05-18,445.26,447.2,433.58,436.36,698800
2026-05-19,430.62,431.11,418.84,422.29,777800
2026-05-20,426.02,438.42,420.46,436.23,725900
2026-05-21,432.59,441.76,429.03,440.25,521300
2026-05-22,444.01,454.82,441.88,452.29,858100
2026-05-26,455.55,458.53,452.29,456.3,711800
2026-05-27,458.5,458.97,455.17,456.08,506700
2026-05-28,454.02,457.69,447.2,454.8,562800
2026-05-29,455.36,457.98,451.06,451.06,1110200
2026-06-01,452.15,457.41,446.0,456.71,815900
2026-06-02,458.08,465.32,456.14,463.41,496400
2026-06-03,464.66,468.11,458.06,461.73,703400
2026-06-04,460.51,464.27,457.74,462.24,445100
2026-06-05,456.1,456.12,441.2,446.71,844000
